iter	MultiClass
249	1.565930707
250	1.545220132
251	1.537056617
252	1.539138119
253	1.53429431
254	1.53552771
255	1.541686787
256	1.528309245
257	1.539559504
258	1.536055514
259	1.53778666
260	1.540003557
261	1.532813505
262	1.527952466
263	1.533092472
264	1.539009102
265	1.527941998
266	1.538559591
267	1.536874756
268	1.532174822
269	1.545367471
270	1.535353972
271	1.534716376
272	1.533259906
273	1.547247304
274	1.539554448
275	1.542853967
276	1.534723599
277	1.538757161
278	1.523990934
279	1.541501477
280	1.543325154
281	1.543871326
282	1.540044178
283	1.538415001
284	1.545301386
285	1.540856887
286	1.54329801
287	1.543427657
288	1.548900218
289	1.536229887
290	1.557278315
291	1.560366185
292	1.546000287
293	1.556139475
294	1.540756959
295	1.565905664
296	1.548398274
297	1.558495427
298	1.536325497
299	1.565924453
300	1.539534436
301	1.540751889
302	1.536487259
303	1.539483231
304	1.537905829
305	1.533788052
306	1.535939995
307	1.543632967
308	1.534758826
309	1.538287803
310	1.533906233
311	1.535268309
312	1.537391621
313	1.544686397
314	1.531509012
315	1.543423723
316	1.541204367
317	1.532247514
318	1.534550685
319	1.544594413
320	1.540481275
321	1.536094996
322	1.530125325
323	1.54725984
324	1.539115348
325	1.54163377
326	1.534824345
327	1.544977004
328	1.52130146
329	1.54161242
330	1.55580427
331	1.548301933
332	1.529589625
333	1.551532993
334	1.556418706
335	1.549893333
336	1.542580844
337	1.547854608
338	1.548780859
339	1.538687033
340	1.557289523
341	1.560370267
342	1.546000756
343	1.556145528
344	1.541317996
345	1.56591517
346	1.543487507
347	1.558504629
348	1.536320674
349	1.565930707
350	1.545220132
351	1.537056617
352	1.539138119
353	1.53429431
354	1.53552771
355	1.541686787
356	1.528309245
357	1.539559504
358	1.536055514
359	1.53778666
360	1.540003557
361	1.532813505
362	1.527952466
363	1.533092472
364	1.539009102
365	1.527941998
366	1.538559591
367	1.536874756
368	1.532174822
369	1.545367471
370	1.535353972
371	1.534716376
372	1.533259906
373	1.547247304
374	1.539554448
375	1.542853967
376	1.534723599
377	1.538757161
378	1.523990934
379	1.541501477
380	1.543325154
381	1.543871326
382	1.540044178
383	1.538415001
384	1.545301386
385	1.540856887
386	1.54329801
387	1.543427657
388	1.548900218
389	1.536229887
390	1.557278315
391	1.560366185
392	1.546000287
393	1.556139475
394	1.540756959
395	1.565905664
396	1.548398274
397	1.558495427
398	1.536325497
399	1.565924453
400	1.539534436
401	1.540751889
402	1.536487259
403	1.539483231
404	1.537905829
405	1.533788052
406	1.535939995
407	1.543632967
408	1.534758826
409	1.538287803
410	1.533906233
411	1.535268309
412	1.537391621
413	1.544686397
414	1.531509012
415	1.543423723
416	1.541204367
417	1.532247514
418	1.534550685
419	1.544594413
420	1.540481275
421	1.536094996
422	1.530125325
423	1.54725984
424	1.539115348
425	1.54163377
426	1.534824345
427	1.544977004
428	1.52130146
429	1.54161242
430	1.55580427
431	1.548301933
432	1.529589625
433	1.551532993
434	1.556418706
435	1.549893333
436	1.542580844
437	1.547854608
438	1.548780859
439	1.538687033
440	1.557289523
441	1.560370267
442	1.546000756
443	1.556145528
444	1.541317996
445	1.56591517
446	1.543487507
447	1.558504629
448	1.536320674
449	1.565930707
450	1.545220132
451	1.537056617
452	1.539138119
453	1.53429431
454	1.53552771
455	1.541686787
456	1.528309245
457	1.539559504
458	1.536055514
459	1.53778666
460	1.540003557
461	1.532813505
462	1.527952466
463	1.533092472
464	1.539009102
465	1.527941998
466	1.538559591
467	1.536874756
468	1.532174822
469	1.545367471
470	1.535353972
471	1.534716376
472	1.533259906
473	1.547247304
474	1.539554448
475	1.542853967
476	1.534668615
477	1.538757161
478	1.523990934
479	1.541501477
480	1.543325154
481	1.543871326
482	1.540044178
483	1.538415001
484	1.545301386
485	1.540856887
486	1.54329801
487	1.543427657
488	1.548900218
489	1.536229887
490	1.557278315
491	1.560366185
492	1.546000287
493	1.556139475
494	1.540756959
495	1.565905664
496	1.548398274
497	1.558495427
498	1.536325497
499	1.565924453
500	1.539534436
501	1.540751889
502	1.536487259
503	1.539483231
504	1.537905829
505	1.533788052
506	1.535939995
507	1.543632967
508	1.534758826
509	1.538287803
510	1.533906233
511	1.535268309
512	1.537391621
513	1.544686397
514	1.531509012
515	1.543423723
516	1.540777939
517	1.532247514
518	1.534550685
519	1.544594413
520	1.540481275
521	1.536094996
522	1.530125325
523	1.54725984
524	1.539115348
525	1.54163377
526	1.534807779
527	1.544977004
528	1.52130146
529	1.54161242
530	1.55580427
531	1.548301933
532	1.529589625
533	1.551532993
534	1.556418706
535	1.549893333
536	1.542580844
537	1.547854608
538	1.548780859
539	1.538687033
540	1.557289523
541	1.560370267
542	1.546000756
543	1.556145528
544	1.541317996
545	1.56591517
546	1.543487507
547	1.558504629
548	1.536320674
549	1.565930707
550	1.545220132
551	1.537056617
552	1.539138119
553	1.53429431
554	1.53552771
555	1.541686787
556	1.527704366
557	1.539559504
558	1.536055514
559	1.53778666
560	1.540003557
561	1.532813505
562	1.527952466
563	1.533092472
564	1.539009102
565	1.527941998
566	1.538559591
567	1.536874756
568	1.532174822
569	1.545367471
570	1.535353972
571	1.534716376
572	1.533259906
573	1.547247304
574	1.539554448
575	1.542853967
576	1.534150119
577	1.538757161
578	1.523990934
579	1.541501477
580	1.543325154
581	1.543871326
582	1.540044178
583	1.538415001
584	1.545301386
585	1.540856887
586	1.54329801
587	1.543427657
588	1.548900218
589	1.536229887
590	1.557278315
591	1.560366185
592	1.546000287
593	1.556139475
594	1.540756959
595	1.565905664
596	1.548398274
597	1.558495427
598	1.536325497
599	1.565924453
600	1.539534436
601	1.540751889
602	1.536487259
603	1.539483231
604	1.537905829
605	1.533788052
606	1.535939995
607	1.543632967
608	1.534758826
609	1.538287803
610	1.533906233
611	1.535268309
612	1.537391621
613	1.544686397
614	1.531509012
615	1.543423723
616	1.540777939
617	1.532247514
618	1.534550685
619	1.544594413
620	1.540481275
621	1.536094996
622	1.530125325
623	1.54725984
624	1.539115348
625	1.54163377
626	1.534807779
627	1.544977004
628	1.52130146
629	1.54161242
630	1.55580427
631	1.548301933
632	1.529589625
633	1.551532993
634	1.556418706
635	1.549893333
636	1.542580844
637	1.547854608
638	1.548780859
639	1.538687033
640	1.557289523
641	1.560370267
642	1.546000756
643	1.556145528
644	1.541317996
645	1.56591517
646	1.543487507
647	1.558504629
648	1.536320674
649	1.565930707
650	1.545220132
651	1.537056617
652	1.539138119
653	1.53429431
654	1.53552771
655	1.541686787
656	1.527704366
657	1.539559504
658	1.536055514
659	1.53778666
660	1.540003557
661	1.532813505
662	1.527952466
663	1.533092472
664	1.539009102
665	1.527941998
666	1.538559591
667	1.536874756
668	1.532174822
669	1.545367471
670	1.535353972
671	1.534716376
672	1.533259906
673	1.547247304
674	1.539554448
675	1.542853967
676	1.534150119
677	1.538757161
678	1.523990934
679	1.541501477
680	1.543325154
681	1.543871326
682	1.540044178
683	1.538415001
684	1.545301386
685	1.540856887
686	1.54329801
687	1.543427657
688	1.548900218
689	1.536229887
690	1.557278315
691	1.560366185
692	1.546000287
693	1.556139475
694	1.540756959
695	1.565905664
696	1.548398274
697	1.558495427
698	1.536325497
699	1.565924453
700	1.539534436
701	1.540751889
702	1.536487259
703	1.539483231
704	1.537905829
705	1.533788052
706	1.535939995
707	1.543632967
708	1.534758826
709	1.538287803
710	1.533906233
711	1.535268309
712	1.537391621
713	1.544686397
714	1.531509012
715	1.543423723
716	1.540777939
717	1.532247514
718	1.534550685
719	1.544594413
720	1.540481275
721	1.536094996
722	1.530125325
723	1.54725984
724	1.539115348
725	1.54163377
726	1.534807779
727	1.544977004
728	1.52130146
729	1.54161242
730	1.55580427
731	1.548301933
732	1.529589625
733	1.551532993
734	1.556418706
735	1.549893333
736	1.542580844
737	1.547854608
738	1.548780859
739	1.538687033
740	1.557289523
741	1.560370267
742	1.546000756
743	1.556145528
744	1.541317996
745	1.56591517
746	1.543487507
747	1.558504629
748	1.536320674
749	1.565930707
750	1.545220132
751	1.537056617
752	1.539138119
753	1.53429431
754	1.53552771
755	1.541686787
756	1.527704366
757	1.539559504
758	1.536055514
759	1.53778666
760	1.540003557
761	1.532813505
762	1.527952466
763	1.533092472
764	1.539009102
765	1.527941998
766	1.538559591
767	1.536874756
768	1.532174822
769	1.545367471
770	1.535353972
771	1.534716376
772	1.533259906
773	1.547247304
774	1.539554448
775	1.542853967
776	1.534150119
777	1.538757161
778	1.523990934
779	1.541501477
780	1.543325154
781	1.543871326
782	1.540044178
783	1.538415001
784	1.545301386
785	1.540856887
786	1.54329801
787	1.543427657
788	1.548900218
789	1.536229887
790	1.557278315
791	1.560366185
792	1.546000287
793	1.556139475
794	1.540756959
795	1.565905664
796	1.548398274
797	1.558495427
798	1.536325497
799	1.565924453
800	1.539534436
801	1.540751889
802	1.536487259
803	1.539483231
804	1.537905829
805	1.533788052
806	1.535939995
807	1.543632967
808	1.534758826
809	1.538287803
810	1.533906233
811	1.535268309
812	1.537391621
813	1.544686397
814	1.531509012
815	1.543423723
816	1.540777939
817	1.532247514
818	1.534550685
819	1.544594413
820	1.540481275
821	1.536094996
822	1.530125325
823	1.54725984
824	1.539115348
825	1.54163377
826	1.534807779
827	1.544977004
828	1.52130146
829	1.54161242
830	1.55580427
831	1.548301933
832	1.529589625
833	1.551532993
834	1.556418706
835	1.549893333
836	1.542580844
837	1.547854608
838	1.548780859
839	1.538687033
840	1.557289523
841	1.560370267
842	1.546000756
843	1.556145528
844	1.541317996
845	1.56591517
846	1.543487507
847	1.558504629
848	1.536320674
849	1.565930707
850	1.545220132
851	1.537056617
852	1.539138119
853	1.53429431
854	1.53552771
855	1.541686787
856	1.527704366
857	1.539559504
858	1.536055514
859	1.53778666
860	1.540003557
861	1.532813505
862	1.527952466
863	1.533092472
864	1.539009102
865	1.527941998
866	1.538559591
867	1.536874756
868	1.532174822
869	1.545367471
870	1.535353972
871	1.534716376
872	1.533259906
873	1.547247304
874	1.539554448
875	1.542853967
876	1.534150119
877	1.538757161
878	1.523990934
879	1.541501477
880	1.543325154
881	1.543871326
882	1.540044178
883	1.538415001
884	1.545301386
885	1.540856887
886	1.54329801
887	1.543427657
888	1.548900218
889	1.536229887
890	1.557278315
891	1.560366185
892	1.546000287
893	1.556139475
894	1.540756959
895	1.565905664
896	1.548398274
897	1.558495427
898	1.536325497
899	1.565924453
900	1.539534436
901	1.540751889
902	1.536487259
903	1.539483231
904	1.537905829
905	1.533788052
906	1.535939995
907	1.543632967
908	1.534758826
909	1.538287803
910	1.533906233
911	1.535268309
912	1.537391621
913	1.544686397
914	1.531509012
915	1.543423723
916	1.540777939
917	1.532247514
918	1.534550685
919	1.544594413
920	1.540481275
921	1.536094996
922	1.530125325
923	1.54725984
924	1.539115348
925	1.54163377
926	1.534807779
927	1.544977004
928	1.52130146
929	1.54161242
930	1.55580427
931	1.548301933
932	1.529589625
933	1.551532993
934	1.556418706
935	1.549893333
936	1.542580844
937	1.547854608
938	1.548780859
939	1.538687033
940	1.557289523
941	1.560370267
942	1.546000756
943	1.556145528
944	1.541317996
945	1.56591517
946	1.543487507
947	1.558504629
948	1.536320674
949	1.565930707
950	1.545220132
951	1.537056617
952	1.539138119
953	1.53429431
954	1.53552771
955	1.541686787
956	1.527704366
957	1.539559504
958	1.536055514
959	1.53778666
960	1.540003557
961	1.532813505
962	1.527952466
963	1.533092472
964	1.539009102
965	1.527941998
966	1.538559591
967	1.536874756
968	1.532174822
969	1.545367471
970	1.535353972
971	1.534716376
972	1.533259906
973	1.547247304
974	1.539554448
975	1.542853967
976	1.534150119
977	1.538757161
978	1.523990934
979	1.541501477
980	1.543325154
981	1.543871326
982	1.540044178
983	1.538415001
984	1.545301386
985	1.540856887
986	1.54329801
987	1.543427657
988	1.548900218
989	1.536229887
990	1.557278315
991	1.560366185
992	1.546000287
993	1.556139475
994	1.540756959
995	1.565905664
996	1.548398274
997	1.558495427
998	1.536325497
999	1.565924453
1000	1.539534436
1001	1.540751889
1002	1.536487259
1003	1.539483231
1004	1.537905829
1005	1.533788052
1006	1.535939995
1007	1.543632967
1008	1.534758826
1009	1.538287803
1010	1.533906233
1011	1.535268309
1012	1.537391621
1013	1.544686397
1014	1.531509012
1015	1.543423723
1016	1.540777939
1017	1.532247514
1018	1.534550685
1019	1.544594413
1020	1.540481275
1021	1.536094996
1022	1.530125325
1023	1.54725984
1024	1.539115348
1025	1.54163377
1026	1.534807779
1027	1.544977004
1028	1.52130146
1029	1.54161242
1030	1.55580427
1031	1.548301933
1032	1.529589625
1033	1.551532993
1034	1.556418706
1035	1.549893333
1036	1.542580844
1037	1.547854608
1038	1.548780859
1039	1.538687033
1040	1.557289523
1041	1.560370267
1042	1.546000756
1043	1.556145528
1044	1.541317996
1045	1.56591517
1046	1.543487507
1047	1.558504629
1048	1.536320674
1049	1.565930707
1050	1.545220132
1051	1.537056617
1052	1.539138119
1053	1.53429431
1054	1.53552771
1055	1.541686787
1056	1.527704366
1057	1.539559504
1058	1.536055514
1059	1.53778666
1060	1.540003557
1061	1.532813505
1062	1.527952466
1063	1.533092472
1064	1.539009102
1065	1.527941998
1066	1.538559591
1067	1.536874756
1068	1.532174822
1069	1.545367471
1070	1.535353972
1071	1.534716376
1072	1.533259906
1073	1.547247304
1074	1.539554448
1075	1.542853967
1076	1.534150119
1077	1.538757161
1078	1.523990934
1079	1.541501477
1080	1.543325154
1081	1.543871326
1082	1.540044178
1083	1.538415001
1084	1.545301386
1085	1.540856887
1086	1.54329801
1087	1.543427657
1088	1.548900218
1089	1.536229887
1090	1.557278315
1091	1.560366185
1092	1.546000287
1093	1.556139475
1094	1.540756959
1095	1.565905664
1096	1.548398274
1097	1.558495427
1098	1.536325497
1099	1.565924453
1100	1.539534436
1101	1.540751889
1102	1.536487259
1103	1.539483231
1104	1.537905829
1105	1.533788052
1106	1.535939995
1107	1.543632967
1108	1.534758826
1109	1.538287803
1110	1.533906233
1111	1.535268309
1112	1.537391621
1113	1.544686397
1114	1.531509012
1115	1.543423723
1116	1.540777939
1117	1.532247514
1118	1.534550685
1119	1.544594413
1120	1.540481275
1121	1.536094996
1122	1.530125325
1123	1.54725984
1124	1.539115348
1125	1.54163377
1126	1.534807779
1127	1.544977004
1128	1.52130146
1129	1.54161242
1130	1.55580427
1131	1.548301933
1132	1.529589625
1133	1.551532993
1134	1.556418706
1135	1.549893333
1136	1.542580844
1137	1.547854608
1138	1.548780859
1139	1.538687033
1140	1.557289523
1141	1.560370267
1142	1.546000756
1143	1.556145528
1144	1.541317996
1145	1.56591517
1146	1.543487507
1147	1.558504629
1148	1.536320674
1149	1.565930707
1150	1.545220132
1151	1.536666147
1152	1.539138119
1153	1.53429431
1154	1.53552771
1155	1.541686787
1156	1.527704366
1157	1.539559504
1158	1.536055514
1159	1.53778666
1160	1.540003557
1161	1.532813505
1162	1.527952466
1163	1.533092472
1164	1.539009102
1165	1.527941998
1166	1.538559591
1167	1.536874756
1168	1.532174822
1169	1.545367471
1170	1.535353972
1171	1.534716376
1172	1.533259906
1173	1.547247304
1174	1.539554448
1175	1.542853967
1176	1.534150119
1177	1.538757161
1178	1.523990934
1179	1.541501477
1180	1.543325154
1181	1.543871326
1182	1.540044178
1183	1.538415001
1184	1.545301386
1185	1.540856887
1186	1.543209136
1187	1.543427657
1188	1.548900218
1189	1.536229887
1190	1.557278315
1191	1.560366185
1192	1.546000287
1193	1.556139475
1194	1.540756959
1195	1.565905664
1196	1.548398274
1197	1.558495427
1198	1.536325497
1199	1.565924453
1200	1.539534436
1201	1.540751889
1202	1.536487259
1203	1.539483231
1204	1.537905829
1205	1.533788052
1206	1.535939995
1207	1.543632967
1208	1.534758826
1209	1.538287803
1210	1.533906233
1211	1.535268309
1212	1.537391621
1213	1.544686397
1214	1.531509012
1215	1.543423723
1216	1.540777939
1217	1.532247514
1218	1.534550685
1219	1.544594413
1220	1.540481275
1221	1.536094996
1222	1.530125325
1223	1.54725984
1224	1.539115348
1225	1.54163377
1226	1.534807779
1227	1.544977004
1228	1.52130146
1229	1.54161242
1230	1.55580427
1231	1.548301933
1232	1.529589625
1233	1.551532993
1234	1.556418706
1235	1.549893333
1236	1.542580844
1237	1.547854608
1238	1.548780859
1239	1.538687033
1240	1.557289523
1241	1.560370267
1242	1.546000756
1243	1.556145528
1244	1.541317996
1245	1.56591517
1246	1.543487507
1247	1.558504629
1248	1.536320674
1249	1.565930707
1250	1.545220132
1251	1.536666147
1252	1.539138119
1253	1.53429431
1254	1.53552771
1255	1.541686787
1256	1.527704366
1257	1.539559504
1258	1.536055514
1259	1.53778666
1260	1.540003557
1261	1.532813505
1262	1.527952466
1263	1.533092472
1264	1.539009102
1265	1.527941998
1266	1.538559591
1267	1.536874756
1268	1.532174822
1269	1.545367471
1270	1.535353972
1271	1.534716376
1272	1.533259906
1273	1.547247304
1274	1.539554448
1275	1.542853967
1276	1.534150119
1277	1.538757161
1278	1.523990934
1279	1.541501477
1280	1.543325154
1281	1.543871326
1282	1.540044178
1283	1.538415001
1284	1.545301386
1285	1.540856887
1286	1.543154542
1287	1.543427657
1288	1.548900218
1289	1.536229887
1290	1.557278315
1291	1.560366185
1292	1.546000287
1293	1.556139475
1294	1.540756959
1295	1.565905664
1296	1.548398274
1297	1.558495427
1298	1.536325497
1299	1.565924453
1300	1.539534436
1301	1.540751889
1302	1.536487259
1303	1.539483231
1304	1.537905829
1305	1.533788052
1306	1.535939995
1307	1.543632967
1308	1.534758826
1309	1.538287803
1310	1.533906233
1311	1.535268309
1312	1.537391621
1313	1.544686397
1314	1.531509012
1315	1.543423723
1316	1.540777939
1317	1.532247514
1318	1.534550685
1319	1.544594413
1320	1.540481275
1321	1.536094996
1322	1.530125325
1323	1.54725984
1324	1.539115348
1325	1.54163377
1326	1.534807779
1327	1.544977004
1328	1.52130146
1329	1.54161242
1330	1.55580427
1331	1.548301933
1332	1.529589625
1333	1.551532993
1334	1.556418706
1335	1.549893333
1336	1.542580844
1337	1.547854608
1338	1.548780859
1339	1.538687033
1340	1.557289523
1341	1.560370267
1342	1.546000756
1343	1.556145528
1344	1.541317996
1345	1.56591517
1346	1.543487507
1347	1.558504629
1348	1.536320674
1349	1.565930707
1350	1.545220132
1351	1.535898318
1352	1.539138119
1353	1.53429431
1354	1.53552771
1355	1.541686787
1356	1.527704366
1357	1.539559504
1358	1.536055514
1359	1.53778666
1360	1.540003557
1361	1.532813505
1362	1.527952466
1363	1.533092472
1364	1.539009102
1365	1.527941998
1366	1.538559591
1367	1.536874756
1368	1.532174822
1369	1.545367471
1370	1.535353972
1371	1.534716376
1372	1.533259906
1373	1.547247304
1374	1.539554448
1375	1.542853967
1376	1.534150119
1377	1.538757161
1378	1.523990934
1379	1.541501477
1380	1.543325154
1381	1.543871326
1382	1.540044178
1383	1.538415001
1384	1.545301386
1385	1.540856887
1386	1.543087526
1387	1.543427657
1388	1.548900218
1389	1.536229887
1390	1.557278315
1391	1.560366185
1392	1.546000287
1393	1.556139475
1394	1.540756959
1395	1.565905664
1396	1.548398274
1397	1.558495427
1398	1.536325497
1399	1.565924453
1400	1.539534436
1401	1.540751889
1402	1.536487259
1403	1.539483231
1404	1.537905829
1405	1.533788052
1406	1.535939995
1407	1.543632967
1408	1.534758826
1409	1.538287803
1410	1.533906233
1411	1.535268309
1412	1.537391621
1413	1.544686397
1414	1.531509012
1415	1.543423723
1416	1.540777939
1417	1.532247514
1418	1.534550685
1419	1.544594413
1420	1.540481275
1421	1.536094996
1422	1.530125325
1423	1.54725984
1424	1.539115348
1425	1.54163377
1426	1.534807779
1427	1.544977004
1428	1.52130146
1429	1.54161242
1430	1.55580427
1431	1.548301933
1432	1.529589625
1433	1.551532993
1434	1.556418706
1435	1.549893333
1436	1.542580844
1437	1.547854608
1438	1.548780859
1439	1.538687033
1440	1.557289523
1441	1.560370267
1442	1.546000756
1443	1.556145528
1444	1.541317996
1445	1.56591517
1446	1.543487507
1447	1.558504629
1448	1.536320674
1449	1.565930707
1450	1.545220132
1451	1.535331691
1452	1.539138119
1453	1.53429431
1454	1.53552771
1455	1.541686787
1456	1.527704366
1457	1.539559504
1458	1.536055514
1459	1.53778666
1460	1.540003557
1461	1.532813505
1462	1.527952466
1463	1.533092472
1464	1.539009102
1465	1.527941998
1466	1.538559591
1467	1.536874756
1468	1.532174822
1469	1.545367471
1470	1.535353972
1471	1.534716376
1472	1.533259906
1473	1.547247304
1474	1.539554448
1475	1.542853967
1476	1.534150119
1477	1.538757161
1478	1.523990934
1479	1.541501477
1480	1.543325154
1481	1.543871326
1482	1.540044178
1483	1.538415001
1484	1.545301386
1485	1.540856887
1486	1.543087526
1487	1.543427657
1488	1.548900218
1489	1.536229887
1490	1.557278315
1491	1.560366185
1492	1.546000287
1493	1.556139475
1494	1.540756959
1495	1.565905664
1496	1.548398274
1497	1.558495427
1498	1.536325497
1499	1.565924453
1500	1.539534436
1501	1.540751889
1502	1.536487259
1503	1.539483231
1504	1.537905829
1505	1.533788052
1506	1.535939995
1507	1.543632967
1508	1.534758826
1509	1.538287803
1510	1.533906233
1511	1.535268309
1512	1.537391621
1513	1.544686397
1514	1.531509012
1515	1.543423723
1516	1.540777939
1517	1.532247514
1518	1.534550685
1519	1.544594413
1520	1.540481275
1521	1.536094996
1522	1.530125325
1523	1.54725984
1524	1.539115348
1525	1.54163377
1526	1.534807779
1527	1.544977004
1528	1.52130146
1529	1.54161242
1530	1.55580427
1531	1.548301933
1532	1.529589625
1533	1.551532993
1534	1.556418706
1535	1.549893333
1536	1.542580844
1537	1.547854608
1538	1.548780859
1539	1.538687033
1540	1.557289523
1541	1.560370267
1542	1.546000756
1543	1.556145528
1544	1.541317996
1545	1.56591517
1546	1.543487507
1547	1.558504629
1548	1.536320674
1549	1.565930707
1550	1.545220132
1551	1.535331691
1552	1.539138119
1553	1.53429431
1554	1.53552771
1555	1.541686787
1556	1.527598144
1557	1.539559504
1558	1.536055514
1559	1.53778666
1560	1.540003557
1561	1.532813505
1562	1.527952466
1563	1.533092472
1564	1.539009102
1565	1.527941998
1566	1.538559591
1567	1.536874756
1568	1.532174822
1569	1.545367471
1570	1.535353972
1571	1.534716376
1572	1.533259906
1573	1.547247304
1574	1.539554448
1575	1.542853967
1576	1.534150119
1577	1.538757161
1578	1.523990934
1579	1.541501477
1580	1.543325154
1581	1.543871326
1582	1.540044178
1583	1.538415001
1584	1.545301386
1585	1.540856887
1586	1.543087526
1587	1.543427657
1588	1.548900218
1589	1.536229887
1590	1.557278315
1591	1.560366185
1592	1.546000287
1593	1.556139475
1594	1.540756959
1595	1.565905664
1596	1.548398274
1597	1.558495427
1598	1.536325497
1599	1.565924453
1600	1.539534436
1601	1.540751889
1602	1.536487259
1603	1.539483231
1604	1.537905829
1605	1.533788052
1606	1.535939995
1607	1.543632967
1608	1.534758826
1609	1.538287803
1610	1.533906233
1611	1.535268309
1612	1.537391621
1613	1.544686397
1614	1.531509012
1615	1.543423723
1616	1.540777939
1617	1.532247514
1618	1.534550685
1619	1.544594413
1620	1.540481275
1621	1.536094996
1622	1.530125325
1623	1.54725984
1624	1.539115348
1625	1.54163377
1626	1.534807779
1627	1.544977004
1628	1.52130146
1629	1.54161242
1630	1.55580427
1631	1.548301933
1632	1.529589625
1633	1.551532993
1634	1.556418706
1635	1.549893333
1636	1.542580844
1637	1.547854608
1638	1.548780859
1639	1.538687033
1640	1.557289523
1641	1.560370267
1642	1.546000756
1643	1.556145528
1644	1.541317996
1645	1.56591517
1646	1.543487507
1647	1.558504629
1648	1.536320674
1649	1.565930707
1650	1.545220132
1651	1.535331691
1652	1.539138119
1653	1.53429431
1654	1.53552771
1655	1.541686787
1656	1.527394078
1657	1.539559504
1658	1.536055514
1659	1.53778666
1660	1.540003557
1661	1.532813505
1662	1.527952466
1663	1.533092472
